symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
EBAY,2019-04-26,Top E-Commerce Stocks to Buy Right Now,https://cdn.snapi.dev/images/v1/e/c/ec2-2.jpg,The Motley Fool,"Find out why Baozun, eBay, and MercadoLibre look like attractive buys today.",https://www.fool.com/investing/2019/04/26/3-top-e-commerce-stocks-to-buy-right-now.aspx?source=iedfolrf0000001,0.2023,0.6597
EBAY,2019-04-26,The Street's Mixed Reaction To eBay's Q1,https://cdn.snapi.dev/images/v1/n/z/ebay-881309-1920-3-0.jpg,Benzinga,Online marketplace eBay Inc (NASDAQ: EBAY) reported Tuesday with first-quarter results that came in better than expected — but not all Street analysts are impressed with the print.,https://feeds.benzinga.com/~r/benzinga/~3/3gPpahCA04w/the-streets-mixed-reaction-to-ebays-q1,0.0,0.7269
EBAY,2019-04-26,Deutsche Bank Raises Price Targets as Q1 Earnings Come in Red Hot,https://cdn.snapi.dev/images/v1/e/t/etf1-3.jpg,24/7 Wall Street,"A month ago, there was palpable anxiety on Wall Street over first-quarter results. Everything from bad weather to a cyclical slowdown to slower tax returns had many fearing the worst.",https://feedproxy.google.com/~r/typepad/RyNm/~3/90OWwCDRiI4/,0.0,-0.9186
EBAY,2019-04-25,eBay Calms Investors With a Beat and Raise,https://cdn.snapi.dev/images/v1/f/i/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5204712febay-hq-san-jose.jpg,The Motley Fool,The e-commerce pioneer surpassed expectations as it moves to realign its business.,https://www.fool.com/investing/2019/04/25/ebay-calms-investors-with-a-beat-and-raise.aspx?source=iedfolrf0000001,0.3182,0.0
EBAY,2019-04-24,Why Shares of eBay Are Surging Today,https://cdn.snapi.dev/images/v1/g/i/ebay7.jpg,The Motley Fool,The e-commerce company managed to boost revenue and earnings in the first quarter.,https://www.fool.com/investing/2019/04/24/why-shares-of-ebay-are-surging-today.aspx?source=iedfolrf0000001,0.296,0.4019
EBAY,2019-04-24,Why eBay Is Crushing Its Q1 Earnings,https://cdn.snapi.dev/images/v1/j/d/jdpjjs7zruqv-5.jpg,24/7 Wall Street,"When eBay Inc. reported its most recent quarterly results after the markets closed on Tuesday, the firm said that it had $0.67 in earnings per share (EPS) and $2.64 billion in revenue.",https://feedproxy.google.com/~r/typepad/RyNm/~3/aHtyOtO0MDA/,-0.3612,0.296
EBAY,2019-04-24,"Final Trades: Snap, eBay, SMH & Fedex",https://cdn.snapi.dev/images/v1/f/t/ft6-4.jpg,CNBC Television,"The ""Fast Money"" traders share their final trades of the day including EBAY, FDX, and more",https://www.youtube.com/watch?v=soxAYFFtCmg,-0.4648,0.296
EBAY,2019-04-24,eBay (EBAY) Surpasses Earnings and Revenue Estimates in Q1,https://cdn.snapi.dev/images/v1/r/f/ebay7-2.jpg,Zacks Investment Research,"eBay (EBAY) reports impressive first-quarter results on the back of strong GMV growth, advertising revenues and solid cost-cut efforts.",https://www.zacks.com/stock/news/394444/ebay-ebay-surpasses-earnings-and-revenue-estimates-in-q1,0.0,0.8689
EBAY,2019-04-24,EBay reported earnings that topped analysts' expectations,https://cdn.snapi.dev/images/v1/4/3/435-2.jpg,CNBC,EBay reported first-quarter earnings of $518 million.,https://www.cnbc.com/2019/04/24/ebay-reported-earnings-that-topped-analysts-expectations.html,0.0,0.0
EBAY,2019-04-23,Investors Bid Up eBay After Another Beat and Raise,https://cdn.snapi.dev/images/v1/g/u/k6qx8j-2kav-1.jpg,The Motley Fool,"The online marketplace platform's revenue growth isn't exactly staggering, but it's definitely a step in the right direction.",https://www.fool.com/investing/2019/04/23/investors-bid-up-ebay-after-another-beat-and-raise.aspx?source=iedfolrf0000001,0.0,0.6542
EBAY,2019-04-23,eBay Inc. (EBAY) CEO Devin Wenig on Q1 2019 Results - Earnings Call Transcript,https://cdn.snapi.dev/images/v1/6/g/transcript38.jpg,Seeking Alpha,eBay Inc. (EBAY) CEO Devin Wenig on Q1 2019 Results - Earnings Call Transcript,https://seekingalpha.com/article/4256122-ebay-inc-ebay-ceo-devin-wenig-q1-2019-results-earnings-call-transcript?source=feed_sector_transcripts,0.0,0.0
EBAY,2019-04-23,"Snap, Texas Instruments & eBay in Q1 Earnings Beat Bonanza",https://cdn.snapi.dev/images/v1/n/y/nys2-2.jpg,Zacks Investment Research,"Snap Inc. (SNAP), Texas Instruments (TXN) and eBay (EBAY) all surpassed earnings expectations after the closing bell Tuesday.",https://www.zacks.com/stock/news/394229/snap-ti-ebay-in-q1-earnings-beat-bonanza,0.0,0.0
EBAY,2019-04-23,eBay beats on top and bottom lines,https://cdn.snapi.dev/images/v1/m/q-3/ebay-beats-on-top-and-bottom-lines.jpg,CNBC Television,CNBC's Deirdre Bosa reports on eBay's first-quarter earnings.,https://www.youtube.com/watch?v=1tl2__nm1D8,0.2023,0.0
EBAY,2019-04-23,"eBay Earnings, Revenue, Come In Above Estimates As Stock Climbs",https://cdn.snapi.dev/images/v1/e/b/eba7.jpg,Investors Business Daily,"eBay earnings reported after the market close Tuesday beat Wall Street estimates, as did revenue, sending the stock up in after-hours trading.",https://feedproxy.google.com/~r/InternetTechnologyRss/~3/3vQ0NAA6duc/,0.0,0.0
EBAY,2019-04-23,"EBay stock rallies more than 5% on quarterly earnings beat, increased guidance",https://cdn.snapi.dev/images/v1/e/b/eby7-2.jpg,Market Watch,Shares of EBay Inc. rose more than 5% in the extended session Tuesday after the company reported a first-quarter adjusted profit above Wall Street expectations and raised earnings and sales guidance for the year.,https://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Bu77Wy4E4eU/story.aspx,0.2732,0.6249
EBAY,2019-04-23,"eBay Posts Q1 Earnings Beat, Stock Jumps 6%",https://cdn.snapi.dev/images/v1/l/r/ebay-berlin.jpg,Benzinga,"Online auction site eBay Inc (NASDAQ: EBAY) posted a first-quarter beat Tuesday, sending the stock more than 6-percent higher in after-hours trading.
 read more",https://feeds.benzinga.com/~r/benzinga/~3/5npXsvjiWvA/ebay-posts-q1-earnings-beat-stock-jumps-6,0.0,0.0
EBAY,2019-04-22,EBay Earnings Coming As It Continues Major Review Of Operations,https://cdn.snapi.dev/images/v1/a/b/aby2-2.jpg,Investors Business Daily,EBay stock was trading flat Monday as the company prepares to report first-quarter earnings during a major review of business operations.,https://feedproxy.google.com/~r/BusinessRss/~3/MTHHQCw2-20/,0.0,0.0
EBAY,2019-04-22,"Things to Watch in the Stock Market: Procter & Gamble, eBay, and iRobot",https://cdn.snapi.dev/images/v1/e/t/etf13-12.jpg,The Motley Fool,"Procter & Gamble, eBay, and iRobot shareholders could see big stock price swings over the next few trading days.",https://www.fool.com/investing/2019/04/21/3-things-to-watch-in-the-stock-market-this-week.aspx?source=iedfolrf0000001,0.0,0.0
EBAY,2019-04-22,Will eBay Announce Major Changes With Its First-Quarter Earnings?,https://cdn.snapi.dev/images/v1/u/r-2/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5191092fcredit-online.jpg,The Motley Fool,"With activist investors agitating for change, this report could bring news of big strategic shifts.",https://www.fool.com/investing/2019/04/20/will-ebay-announce-changes-with-Q1-earnings.aspx?source=iedfolrf0000001,0.0,-0.4215
EBAY,2019-04-19,What to Watch When eBay Reports Next Week,https://cdn.snapi.dev/images/v1/e/b/eb2.jpg,The Motley Fool,"From its headline numbers to new strategic performance initiatives and forward guidance, here's what to expect when the online marketplace announces Q1 results.",https://www.fool.com/investing/2019/04/19/what-to-watch-when-ebay-reports-next-week.aspx?source=iedfolrf0000001,0.0,0.0
EBAY,2019-04-18,Will eBay (EBAY) Beat Estimates Again in Its Next Earnings Report?,https://cdn.snapi.dev/images/v1/2/d/ebay.jpg,Zacks Investment Research,eBay (EBAY) has an impressive earnings surprise history and currently possesses the right combination of the two key ingredients for a likely beat in its next quarterly report.,https://www.zacks.com/stock/news/386838/will-ebay-ebay-beat-estimates-again-in-its-next-earnings-report,0.0,0.6597
EBAY,2019-04-15,What to Look For When eBay Reports Earnings,https://cdn.snapi.dev/images/v1/u/r/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5189072febay-hq-san-jose.jpg,The Motley Fool,Shareholders could get more insight into actions to quiet activist investors.,https://www.fool.com/investing/2019/04/13/what-to-look-for-when-ebay-reports-earnings.aspx?source=iedfolrf0000001,0.0,0.0
EBAY,2019-04-11,eBay Making a Comeback?,https://cdn.snapi.dev/images/v1/4/3/435.jpg,Zacks Investment Research,eBay has fallen behind online shopping leaders like Alibaba and Amazon but with its StubHub operations along with other supplementary revenue growths this company could still gain market share in this oversaturated space.,https://www.zacks.com/stock/news/379390/ebay-making-a-comeback,0.0,0.8294
EBAY,2019-04-11,Jeff Bezos snubbed eBay in his annual shareholder letter; sending the stock sliding,https://cdn.snapi.dev/images/v1/e/b/ebay7-2.jpg,CNBC,"Shares of eBay fell 4% on Thursday, after Jeff Bezos snubbed the rival e-commerce giant in his annual letter to shareholders.",https://www.cnbc.com/2019/04/11/ebay-stock-slides-on-bezos-comments-in-shareholder-letter.html,-0.4588,-0.2023
EBAY,2019-04-10,EBAY vs AMZN: Which Stock Is the Better Value Option?,https://cdn.snapi.dev/images/v1/e/b/ebay7.jpg,Zacks Investment Research,Investors interested in stocks from the Internet - Commerce sector have probably already heard of eBay and Amazon. But which of these two stocks offers value investors a better bang for their buck right now? We'll need to take a closer look.,https://www.zacks.com/stock/news/376852/ebay-vs-amzn-which-stock-is-the-better-value-option,0.6486,0.8271
EBAY,2019-04-05,"Will a Presidential Order Slow Online Sales of Fake Goods? eBay, Inc.",https://cdn.snapi.dev/images/v1/e/b/eby2.jpg,24/7 Wall Street,"On Wednesday, President Trump signed an order directing the Secretary of the Department of Homeland Security, Kirstjen Nielsen, to prepare a report on the importation and sale of counterfeit goods “online third-party marketplaces and other third party intermediaries” in the United States.",https://feedproxy.google.com/~r/typepad/RyNm/~3/XDtjxocwTZ8/,-0.4767,0.7845
EBAY,2019-03-28,3 Unknown but Amazing Dividend Stocks: eBay.com,https://cdn.snapi.dev/images/v1/e/b/eby7.jpg,The Motley Fool,Don't let these dividend payers pass you by.,https://www.fool.com/investing/2019/03/28/3-unknown-but-amazing-dividend-stocks.aspx?source=iedfolrf0000001,0.7351,0.0
EBAY,2019-03-21,"What's the deal with eBay? Buy, Sell or Hold?",https://cdn.snapi.dev/images/v1/a/b/ab76.jpg,CNBC Television,"The traders take viewer's questions on eBay, Inc.",https://www.youtube.com/watch?v=F2dc1S5yQ2M&t=33s,0.0,0.0
EBAY,2019-03-18,eBay's $2.5 Billion Boondoggle,https://cdn.snapi.dev/images/v1/m/e/mercado56.jpg,The Motley Fool,"In the wake of PayPal's $750 million investment in MercadoLibre, what is the payment processor seeing that eBay didn't?",https://www.fool.com/investing/2019/03/16/ebays-25-billion-boondoggle.aspx?source=iedfolrf0000001,0.0,0.0
EBAY,2019-03-14,Will Activist Investors Create Value at eBay?,https://cdn.snapi.dev/images/v1/e/b/eby7-1.jpg,The Motley Fool,Activist investors are advocating for change at eBay and the company appears to be taking action. Are the activists on to something?,https://www.fool.com/investing/2019/03/14/will-activist-investors-create-value-at-ebay.aspx?source=iedfolrf0000001,0.5423,0.0
EBAY,2019-03-11,Cramer Remix: This board room shake up makes eBay a buy,https://cdn.snapi.dev/images/v1/e/b/ebay-2.jpg,CNBC,Jim Cramer explains why eBay's corporate split is a great prospect for the company and investors.,https://www.cnbc.com/2019/03/11/cramer-remix-this-board-room-shake-up-makes-ebay-a-buy.html,-0.1779,0.743
EBAY,2019-02-28,Ebay announces strategic review of portfolio,https://cdn.snapi.dev/images/v1/q/5/q5lndxj-7z4.jpg,CNBC Television,"Ebay is entering into an agreement with hedge funds Elliot and Starboard to conduct a strategic review of its asset portfolio. David Faber and Jim Cramer from ""Squawk on the Street"" give their analysis of the announcement.",https://www.youtube.com/watch?v=Q5lndXJ_7z4,0.0,0.6908
EBAY,2019-02-27,"The desk answers your questions: eBay, Inc.",https://cdn.snapi.dev/images/v1/j/p/jppztxwvgoev-2.jpg,CNBC Television,"The ""Halftime Report"" traders answer viewer questions on Rio Tinto, Abbvie, ON Semiconductor and eBay.",https://www.youtube.com/watch?v=JppZtxWVGoE&t=27s,0.0,0.0
EBAY,2019-02-25,eBay nears settlement with Elliott and Starboard hedge funds,https://cdn.snapi.dev/images/v1/e/b/ebay.jpg,CNBC Television,CNBC's Alex Sherman reports eBay is nearing a settlement with Elliott and Starboard.,https://www.youtube.com/watch?v=WFgjFHCk6j8,0.0,0.0
EBAY,2019-02-19,"Final Trades - eBay, Inc.",https://cdn.snapi.dev/images/v1/f/z/fz5t-iuuamov-2.jpg,CNBC Television,"The ""Halftime Report"" traders give their top stocks to watch for the second half.",https://www.youtube.com/watch?v=Fz5t_IUUamo&t=25s,0.0,0.2023
EBAY,2019-02-11,Bulls bid on: eBay Inc.,https://cdn.snapi.dev/images/v1/j/d/jdpjjs7zruqv-4.jpg,CNBC Television,"""Halftime Report"" traders Jon and Pete Najarian spot unusual options activity in shares of Applied Materials, Encana, eBay, and Merck.",https://www.youtube.com/watch?v=jdPjjs7zrUQ&t=204s,0.0,0.296
EBAY,2019-02-05,"eBay, Inc.: Final Trades",https://cdn.snapi.dev/images/v1/a/d/addlo-txluyv-1.jpg,CNBC Television,"The ""Halftime Report"" traders give their top stocks to watch for the second half.",https://www.youtube.com/watch?v=ADdlo-txlUY&t=3s,0.0,0.2023
EBAY,2019-02-04,Traders make a big bet on eBay,https://cdn.snapi.dev/images/v1/k/6/k6qx8j-2kav-1.jpg,CNBC Television,"""Halftime Report"" traders Jon and Pete spot unusual options activity in shares of eBay and Array Biopharma.",https://www.youtube.com/watch?v=k6qX8J--2KA&t=70s,0.0,0.296
EBAY,2019-01-31,"Final Trades: eBay, Inc.",https://cdn.snapi.dev/images/v1/l/9/l9tb1n9zlfk.jpg,CNBC Television,"The ""Halftime Report"" traders give their top stocks to watch for the second half.",https://www.youtube.com/watch?v=L9TB1N9zLFk&t=27s,0.0,0.2023
EBAY,2019-01-29,"Final Trades: AMGN, EBAY & More",https://cdn.snapi.dev/images/v1/i/x/ixgb6a-xxew.jpg,CNBC Television,"The ""Fast Money"" traders share their final trades of the day including Amgen, Ebay and more.",https://www.youtube.com/watch?v=ixgb6A-XXew,0.0,0.296
EBAY,2019-01-28,Who's Got the Best Earnings Chart This Week?,https://cdn.snapi.dev/images/v1/1/v/1ves0sgkp-a.jpg,Zacks Investment Research,"Love them or hate them, these five companies will get all the attention this week.",https://www.youtube.com/watch?v=1ves0SGkP_A,0.6369,0.128
EBAY,2019-01-22,"Tech sector's performance in the market. - Amazon, Alibaba, Facebook, Twitter, Google, Ebay.",https://cdn.snapi.dev/images/v1/i/i/ii3tc-hiavy.jpg,CNBC Television,"Aaron Kessler, senior internet analyst at Raymond James, and Youssef Squali, senior internet analyst at SunTrust, join ""Squawk Alley"" to break down the tech sector's performance in the market.",https://www.youtube.com/watch?v=iI3TC_HIAvY,0.1779,0.296
EBAY,2019-01-21,Elliott Management takes $1.4B stake in eBay,https://cdn.snapi.dev/images/v1/k/d/kdr5l1regle.jpg,CNBC Television,"""Squawk on the Street"" discusses what Elliott Management Corporation's 1.4 billion stake in eBay means for the company and the e-commerce sector.",https://www.youtube.com/watch?v=KdR5l1rEGlE,0.0,0.0
EBAY,2019-01-14,These are Oakmark's Bill Nygren's top stock picks,https://cdn.snapi.dev/images/v1/q/v/qvb4t8jfkhy.jpg,CNBC Television,"Bill Nygren, The Oakmark Investor Fund portfolio manager, joins the 'Fast Money Halftime Report' to discuss his new stock buys Netflix, Hilton and eBay.",https://www.youtube.com/watch?v=QVb4T8JFKhY,0.2023,0.0
EBAY,2018-11-22,EBay's Scott Cutler on the company's growth strategy,https://cdn.snapi.dev/images/v1/k/p/kp9u-twar-i.jpg,CNBC Television,"Scott Cutler, eBAY SVP of Americas, on what's selling well on eBay this Black Friday.",https://www.youtube.com/watch?v=Kp9u_tWaR_I,0.3818,0.2732
EBAY,2018-11-20,Retailers' high expectations for the holiday shopping season,https://cdn.snapi.dev/images/v1/i/i/iitygdke2oy.jpg,Fox Business,National Retail Federation CEO Matt Shay on the outlook for the holiday shopping season.,https://www.youtube.com/watch?v=IITYgdke2OY,0.4019,0.4019
EBAY,2018-11-01,Amazon reportedly planning record number of Whole Foods toy displays,https://cdn.snapi.dev/images/v1/1/s/1syyvrdkfg0.jpg,Fox Business,Strategic Resource Group Managing Director Burt Flickinger on expectations for the holiday shopping season and Americans' big spending on Halloween costumes for their pets.,https://www.youtube.com/watch?v=1SYYvrdkFg0,0.25,0.4019
EBAY,2018-10-22,Upgrades & downgrades in the trader blitz,https://cdn.snapi.dev/images/v1/i/m/imxzh7fleck.jpg,CNBC Television,"The ""Halftime Report"" traders take investors through some of the day's biggest movers.",https://www.youtube.com/watch?v=iMxzH7FlECk,0.0,0.0
