symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
PFE,2020-11-09,Moderna and Pfizer: A Tale of Two mRNA Coronavirus Vaccine Stocks,https://cdn.snapi.dev/images/v1/t/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5988902fgettyimages-1210040522jpgw700opresize.jpg,The Motley Fool,These top players may reach the finish line first -- and offer the world a new kind of vaccine.,https://www.fool.com/investing/2020/11/08/moderna-and-pfizer-a-tale-of-two-mrna-coronavirus/,0.0,0.2263
PFE,2020-11-09,What Are Your Chances of Getting a Coronavirus Vaccine by Year-End?,https://cdn.snapi.dev/images/v1/p/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5981152fperson-getting-a-vaccine-shotjpgw700opresize.jpg,The Motley Fool,Hint: They're not great.,https://www.fool.com/investing/2020/11/08/what-are-chances-of-getting-a-coronavirus-vaccine-/,0.2023,-0.5096
PFE,2020-11-09,Better Coronavirus Stock: AstraZeneca vs. Pfizer,https://cdn.snapi.dev/images/v1/r/v/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5983032fcovid-vaccine-with-microscopejpgw700opresize.jpg,The Motley Fool,Both big drugmakers could have blockbuster COVID-19 vaccines on the way soon.,https://www.fool.com/investing/2020/11/07/better-coronavirus-stock-astrazeneca-vs-pfizer/,0.4404,0.5994
PFE,2020-11-06,3 Reasons Pfizer's Imminent Upjohn-Mylan Merger Is Great News for Investors,https://cdn.snapi.dev/images/v1/w/4/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5981132fpushing-giant-jigsaw-pieces-togetherjpgw700opresize.jpg,The Motley Fool,There really isn't a downside to this deal.,https://www.fool.com/investing/2020/11/06/3-reasons-pfizers-imminent-upjohn-mylan-merger-is/,0.6249,0.2543
PFE,2020-11-06,US Regulators Seek Information On Pfizer's China Operations,https://cdn.snapi.dev/images/v1/u/k/pfizer-finland-hq-february-13-2009.jpg,Benzinga,"Pfizer Inc (NYSE: PFE) in the SEC filing, disclosed that the U.S. stock market regulator and the Justice Department have informally sought information related to its operations in China. What Happened: The initial request for information was made in June by the U.S. Department of Justice's Foreign Corrupt Practices Act (FCPA) Unit.",https://www.benzinga.com/general/biotech/20/11/18244288/us-regulators-seek-information-on-pfizers-china-operations,0.0,0.5267
PFE,2020-11-05,U.S. government looking into Pfizer's operations in China,https://cdn.snapi.dev/images/v1/y/z/m02d20201106t2i1540189418w940fhfwllplsqrlynxmpega500i.jpg,Reuters,"Pfizer Inc received informal requests relating to its operations in China from the U.S. Department of Justice and the U.S. Securities and Exchange Commission (SEC) in June and August, respectively, its regulatory filing https://bit.ly/38geoz2 showed on Thursday.",https://www.reuters.com/article/us-pfizer-fcpa/u-s-government-looking-into-pfizers-operations-in-china-idUSKBN27M00Z,0.0,0.7906
PFE,2020-11-05,"Moderna, Novavax, Pfizer: How Are Coronavirus Vaccine Stocks Faring?",https://cdn.snapi.dev/images/v1/j/f/moderna-novavax-pfizer-how-are-coronavirus-vaccine-stocks-faring.jpg,Forbes,"Our indicative theme of Coronavirus Vaccine stocks – which includes a diverse set of U.S.-based pharma and biotech companies developing Covid vaccines – is up by about 560% year-to-date, on an equally weighted basis, compared to the S&P 500 which has gained just about 4% over the same period.",https://www.forbes.com/sites/greatspeculations/2020/11/05/moderna-novavax-pfizer-how-are-coronavirus-vaccine-stocks-faring/,0.0,0.3818
PFE,2020-11-05,"Need to Know: These 7 unloved stocks are for the long haul, says contrarian manager",https://cdn.snapi.dev/images/v1/e/t/etf28---gan7oyd3pn.jpg,Market Watch,"Our call of the day offers up several stocks that busy, distracted investors have been overlooking. Smead Capital Management's CIO says they are stocks to hold for the long run.",https://www.marketwatch.com/story/these-7-unloved-stocks-are-for-the-long-haul-says-contrarian-manager-11604579260,-0.4404,-0.34
PFE,2020-11-04,Australia signs two more COVID-19 vaccine deals,https://cdn.snapi.dev/images/v1/c/d/cdc-xlhdvfz0sum-unsplash-0.jpg,Reuters,"Australia has agreed to purchase another 50 million doses of two more COVID-19 vaccines, Prime Minister Scott Morrison said on Thursday, as Canberra aims to complete a mass inoculation programme within months.",https://www.reuters.com/article/us-health-coronavirus-australia/australia-signs-two-more-covid-19-vaccine-deals-idUSKBN27K2WI,0.0,0.2732
PFE,2020-11-04,Republican Hold On Senate Seen As Plus For Drug Companies,https://cdn.snapi.dev/images/v1/d/r/drugs30---bbzw9njnud.jpg,Investors Business Daily,"While the presidential race is undecided awaiting final results from key states, it appears Republicans could retain control of the Senate, and AbbVie stock and other biotech stocks rose. The post Republican Hold On Senate Seen As Plus For Drug Companies appeared first on Investor's Business Daily.",https://www.investors.com/news/technology/abbvie-stock-leasd-pack-biotech-stock-gains-republicans-could-retain-senate-majority/,0.0,-0.2263
PFE,2020-11-03,Ionis and Akcea announce that Pfizer has initiated a Phase 2b clinical study of vupanorsen (AKCEA-ANGPTL3-LRx),https://cdn.snapi.dev/images/v1/t/6/press6---grqyxwtjm9.jpg,PRNewsWire,"CARLSBAD, Calif. and BOSTON, Nov. 3, 2020 /PRNewswire/ -- Ionis Pharmaceuticals, Inc. (NASDAQ: IONS) and its wholly owned subsidiary Akcea Therapeutics, Inc., today announced that Pfizer Inc. (NYSE: PFE) has initiated a Phase 2b study of vupanorsen (AKCEA-ANGPTL3-LRx) in statin-treated...",https://www.prnewswire.com/news-releases/ionis-and-akcea-announce-that-pfizer-has-initiated-a-phase-2b-clinical-study-of-vupanorsen-akcea-angptl3-lrx-301166067.html,0.0,0.0
PFE,2020-11-03,7 Top Stocks to Buy for November,https://cdn.snapi.dev/images/v1/p/o/software21.jpg,InvestorPlace,"As we near the end of 2020, it's time to safeguard your portfolio before we enter the new year. Here are the top stocks to buy in November.",https://investorplace.com/2020/11/7-top-stocks-to-buy-in-november/,0.2023,0.5267
PFE,2020-11-03,Which Biotech Stocks Are a Buy on Earnings?,https://cdn.snapi.dev/images/v1/q/n/medical19.jpg,InvestorPlace,"If you're interested in high-growth biotech stocks with superior fundamentals, here are which ones to consider, and which ones to skip. The post Which Biotech Stocks Are a Buy on Earnings?",https://investorplace.com/2020/11/which-biotech-stocks-are-a-buy-on-earnings/,0.0,0.7351
PFE,2020-11-02,5 Industries Biden Would Destroy as President,https://cdn.snapi.dev/images/v1/s/w/swqdff---mi8uxzqxwn.jpg,InvestorPlace,"If Joe Biden wins on Election Day, election stocks in these five industries could hit bad times. Tread carefully as voters head to the polls.",https://investorplace.com/2020/11/election-stocks-sell-5-industries-threatened-biden-victory/,-0.5423,0.1779
PFE,2020-11-02,3 Biotech Stocks With Eye-Catching Pipelines,https://cdn.snapi.dev/images/v1/c/q/biotech1.jpg,InvestorPlace,"Investing in biotech stocks may feel daunting to many investors, but these three stocks deserve to be on your watchlist. The post 3 Biotech Stocks With Eye-Catching Pipelines appeared first on InvestorPlace.",https://investorplace.com/2020/11/3-biotech-stocks-with-eye-catching-pipelines/,0.0,0.0
PFE,2020-11-02,Week In Review: CStone Out-Licenses Ex-China Rights To 2 Immunotherapies In $1.3 Billion Deal,https://cdn.snapi.dev/images/v1/m/x/biotech7.jpg,Seeking Alpha,CStone Pharma out-licensed global rights (ex-China) for two immuno-oncology assets to US-based EQRx in a $1.3 billion agreement. CASI Pharma in-licensed China rights to a novel antibody checkpoint receptor inhibitor from Sweden's BioInvent in a $95 million deal.,https://seekingalpha.com/article/4383861-week-in-review-cstone-out-licenses-ex-china-rights-to-2-immunotherapies-in-1_3-billion-deal,0.0,0.7096
PFE,2020-11-02,3 Reasons Pfizer and BioNTech's Coronavirus Vaccine Might Fail Even If It Works,https://cdn.snapi.dev/images/v1/e/q/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5980812fvaccination-4jpgw700opresize.jpg,The Motley Fool,Clinical trials are tricky business.,https://www.fool.com/investing/2020/11/01/3-reasons-pfizer-and-biontechs-coronavirus-vaccine/,-0.5423,-0.1531
PFE,2020-10-30,Date Is Set for Merger Between Mylan and Pfizer's Upjohn Unit,https://cdn.snapi.dev/images/v1/s/t/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5978422facquisition-dealjpgw700opresize.jpg,The Motley Fool,The Federal Trade Commission has signed off on the deal.,https://www.fool.com/investing/2020/10/30/pfizer-and-mylan-set-merger-date/,0.0,0.0
PFE,2020-10-30,"Regulators are accelerating reviews of COVID-19 vaccines from Pfizer and AstraZeneca, according to a report",https://cdn.snapi.dev/images/v1/a/3/im-252333width620size15005861664712778.jpg,Market Watch,"The U.K. drug regulator is accelerating reviews of the coronavirus vaccines being developed by Pfizer and AstraZeneca, according to a report.",https://www.marketwatch.com/story/regulators-are-accelerating-reviews-of-covid-19-vaccines-from-pfizer-and-astrazeneca-according-to-a-report-11604084483,0.0,0.0
PFE,2020-10-30,Mylan and Pfizer Receive Clearance from the U.S. Federal Trade Commission for Proposed Combination of Mylan and Upjohn,https://cdn.snapi.dev/images/v1/4/0/press1---4piiqnf0mp.jpg,PRNewsWire,"HERTFORDSHIRE, England and PITTSBURGH and NEW YORK, Oct. 30, 2020 /PRNewswire/ -- Mylan N.V. (NASDAQ: MYL) and Pfizer Inc. (NYSE: PFE) today announced that the U.S. Federal Trade Commission (the ""FTC"") accepted a proposed consent order, which concludes the FTC's review of the proposed...",https://www.prnewswire.com/news-releases/mylan-and-pfizer-receive-clearance-from-the-us-federal-trade-commission-for-proposed-combination-of-mylan-and-upjohn-301164021.html,0.0,0.4588
PFE,2020-10-30,Mylan and Pfizer Receive Clearance from the U.S. Federal Trade Commission for Proposed Combination of Mylan and Upjohn,https://cdn.snapi.dev/images/v1/j/5/press20.jpg,Business Wire,"HERTFORDSHIRE, England & PITTSBURGH & NEW YORK--(BUSINESS WIRE)--Mylan N.V. (NASDAQ: MYL) and Pfizer Inc. (NYSE: PFE) today announced that the U.S. Federal Trade Commission (the “FTC”) accepted a proposed consent order, which concludes the FTC's review of the proposed combination of Mylan and Pfizer's Upjohn Business. The parties have now obtained all required antitrust clearances for the proposed transaction. The combination will be effected through a Reverse Morris Trust transaction, pursuant",https://www.businesswire.com/news/home/20201030005641/en/Mylan-and-Pfizer-Receive-Clearance-from-the-U.S.-Federal-Trade-Commission-for-Proposed-Combination-of-Mylan-and-Upjohn/,0.0,0.8402
PFE,2020-10-29,Vaccine expectations baked into Pfizer's stock price: Analyst,https://cdn.snapi.dev/images/v1/3/d/vaccine-expectations-baked-into-pfizers-stock-price-analyst.jpg,CNBC International TV,Vamil Divan of Mizuho Americas explains how much upside there is for Pfizer stock if the company becomes a front runner in the race for a coronavirus vaccine.,https://www.youtube.com/watch?v=NSb03kdONJI,0.0,0.0
PFE,2020-10-29,Judgement Day Approaches For COVID-19 Vaccine Names,https://cdn.snapi.dev/images/v1/f/r/drugs25.jpg,Seeking Alpha,"PFE/BNTX and MRNA remain the front-runners in the race to develop a COVID-19 vaccine. PFE has seen some delays but at least, we haven't passed an interim analysis without success.",https://seekingalpha.com/article/4382733-judgement-day-approaches-for-covidminus-19-vaccine-names,0.0,-0.612
PFE,2020-10-29,5 Best Stocks To Buy: Our Recent Dividend Stocks Purchases,https://cdn.snapi.dev/images/v1/5/r/data-internet21.jpg,Seeking Alpha,"Despite volatility, we continue to put our hard-earned cash to work. In total, we purchased 4 companies and one ETF over the last week. Three of the companies are Dividend Aristocrats, and one is an exchange-traded fund that invests in dividend growth stocks!",https://seekingalpha.com/article/4382466-5-best-stocks-to-buy-recent-dividend-stocks-purchases,0.6369,0.4389
PFE,2020-10-29,U.K. Government Expects Pfizer's Vaccine Verdict Before Christmas,https://cdn.snapi.dev/images/v1/w/n/syringe-417786-1920-6.jpg,Benzinga,"Reuters reports that senior sources in the British government expect a verdict on Pfizer Inc's (NYSE: PFE) COVID-19 vaccine results, before AstraZeneca Plc's (NASDAQ: AZN) trials, according to the Financial Times.  What Happened: Pfizer's vaccine is being developed in collaboration with German company BioNTech SE (NASDAQ: BNTX).",https://www.benzinga.com/general/biotech/20/10/18112056/u-k-government-expects-pfizers-vaccine-verdict-before-christmas,0.1531,0.1531
PFE,2020-10-29,"Got $1,000? These 2 Top Stocks Are Great Buys Right Now",https://cdn.snapi.dev/images/v1/w/p/e474f9657d2d7e1dcf6fe2d45822714c.png,The Motley Fool,These leaders in the coronavirus vaccine race have other things to offer investors.,https://www.fool.com/investing/2020/10/29/got-1000-these-2-top-stocks-are-great-buys-right-n/,0.7096,0.0
PFE,2020-10-29,Here's the Clear Leader in Developing a Coronavirus Vaccine for Kids,https://cdn.snapi.dev/images/v1/p/w/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5965132fboy-receiving-a-vaccinejpgw700opresize.jpg,The Motley Fool,"So far, only one late-stage study evaluating a COVID-19 vaccine candidate includes children.",https://www.fool.com/investing/2020/10/29/heres-the-clear-leader-in-developing-a-coronavirus/,0.3818,0.0
PFE,2020-10-28,Why Pfizer Stock Dropped Today,https://cdn.snapi.dev/images/v1/c/n/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5971602fgettyimages-1154450279jpgw700opresize.jpg,The Motley Fool,Investors are still waiting on data from Pfizer's ongoing clinical trial for its coronavirus vaccine candidate.,https://www.fool.com/investing/2020/10/28/why-pfizer-stock-dropped-today/,0.0,0.0
PFE,2020-10-27,Pfizer Vaccine Data Delayed; Fed Halts Clinical Trial,https://cdn.snapi.dev/images/v1/p/f/pfizer-covid-vaccine-457x274.jpg,PYMNTS,"Any remaining hope for an end to the coronavirus crisis within the next few months appears to be fading, with two more setbacks on the research front emerging on Tuesday (Oct. 27). Pfizer CEO Albert Bourla told investors on Tuesday that the pharma giant won't be releasing coronavirus vaccine data before the Nov. 3 election, […]",https://www.pymnts.com/coronavirus/2020/pfizer-vaccine-data-delayed-fed-halts-clinical-trial/,-0.2263,-0.296
PFE,2020-10-27,Don't Be Fazed by the Recent Market Volatility,https://cdn.snapi.dev/images/v1/g/a/drugs33.jpg,InvestorPlace,Don't be misled by worrisome headlines by the fearmongering media. The market should only get better from here.,https://investorplace.com/2020/10/why-im-not-fazed-by-the-recent-market-volatility/,0.0,0.0516
PFE,2020-10-27,Pfizer Inc. (PFE) CEO Albert Bourla on Q3 2020 Results - Earnings Call Transcript,https://cdn.snapi.dev/images/v1/u/o/transcript49.jpg,Seeking Alpha,Pfizer Inc. (PFE) CEO Albert Bourla on Q3 2020 Results - Earnings Call Transcript,https://seekingalpha.com/article/4381823-pfizer-inc-pfe-ceo-albert-bourla-on-q3-2020-results-earnings-call-transcript,0.0,0.0
