symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
AAL,2019-11-06,American Airlines CEO says expects 737 MAX approval in near future,https://cdn.snapi.dev/images/v1/9/d/m02d20191106t2i1449084078rlynxmpefa51n1w640.jpg,Reuters,"American Airlines Group  expects U.S. Federal Aviation Administration approval of Boeing Co's  grounded 737 MAX jets in the near future, Chief Executive Doug Parker said on Wednesday.",https://www.reuters.com/article/us-boeing-737-max-american-airline/american-airlines-ceo-says-expects-737-max-approval-in-near-future-idUSKBN1XG2BR,0.4767,0.4767
AAL,2019-11-05,Why Shares of American Airlines Flew Higher in October,https://cdn.snapi.dev/images/v1/a/q/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5459072faal-737-in-flight-source-aaljpgw700opresize.jpg,The Motley Fool,Is this struggling airline stock finally ready to gain altitude?,https://www.fool.com/investing/2019/11/05/why-shares-of-american-airlines-flew-higher-in-oct.aspx,0.296,0.4767
AAL,2019-11-05,American Airlines' Cost Trajectory May Be About to Improve,https://cdn.snapi.dev/images/v1/x/n/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5457792fairline-american-airlines-boeing-737-aal-bajpgw700opresize.jpg,The Motley Fool,"The airline giant has faced severe unit cost pressure over the past five years, but the outlook for the next few years is much brighter.",https://www.fool.com/investing/2019/11/05/american-airlines-cost-trajectory-may-be-about-to.aspx,0.4404,0.25
AAL,2019-11-01,American Airlines Predicts Cash Buildup As Costly Fleet Renewal Subsides,https://cdn.snapi.dev/images/v1/0/m/transportation-system-3190760-1280.jpg,Benzinga,"American Airlines (NYSE: AAL) won't have to make any major fleet decisions for at least six years after completing a $30 billion, multiyear modernization program, positioning American to significantly increase free cash flow and returns to shareholders, according to company executives.",https://www.benzinga.com/news/19/11/14714867/american-airlines-predicts-cash-buildup-as-costly-fleet-renewal-subsides,-0.1027,0.6808
AAL,2019-11-01,American Airlines flight attendants stand up to Boeing CEO on 737 MAX,https://cdn.snapi.dev/images/v1/z/y/boeingjpgquality90stripall.jpg,New York Post,"American Airlines’ flight attendants union still has safety concerns about the Boeing 737 MAX and is demanding an active role in the relaunch of the grounded aircraft, its president told Boeing’s chief executive in a letter seen by Reuters. “The 28,000 flight attendants working for American Airlines refuse to walk onto a plane that may.",https://nypost.com/2019/11/01/american-airlines-flight-attendants-stand-up-to-boeing-ceo-on-737-max/,0.0,0.34
AAL,2019-10-31,American Airlines flight attendants voice 737 MAX concerns to Boeing CEO: letter,https://cdn.snapi.dev/images/v1/x/x/m02d20191031t2i1447046049rlynxmpef9u1p5w640.jpg,Reuters,"The Association of Professional Flight Attendants (APFA), which represents American Airlines Group  flight attendants, still has safety concerns about a relaunch of the Boeing 737 MAX, its president told Boeing Chief Executive Dennis Muilenburg in a letter seen by Reuters.",https://www.reuters.com/article/us-boeing-737max-american-airline-unions/american-airlines-flight-attendants-voice-737-max-concerns-to-boeing-ceo-letter-idUSKBN1XA2JO,0.0,0.4215
AAL,2019-10-28,American Airlines Earnings: Profit Rises Despite 737 MAX Headwinds,https://cdn.snapi.dev/images/v1/t/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5441002fairline-american-airlines-plane-aaljpgw700opresize.jpg,The Motley Fool,The grounding of the Boeing 737 MAX hurt American Airlines' pre-tax profit by about $140 million last quarter. But the airline giant still managed to post strong earnings growth.,https://www.fool.com/investing/2019/10/28/american-airlines-profit-rises-despite-737-max.aspx,0.4404,0.6597
AAL,2019-10-28,American Airlines Becomes the Only Carrier to Fly From the U.S. to the South Island of New Zealand,https://cdn.snapi.dev/images/v1/d/0/press8.jpg,GlobeNewsWire,Airline also adds new direct service from Dallas-Fort Worth to Auckland Airline also adds new direct service from Dallas-Fort Worth to Auckland  ,https://www.globenewswire.com/news-release/2019/10/28/1936059/0/en/American-Airlines-Becomes-the-Only-Carrier-to-Fly-From-the-U-S-to-the-South-Island-of-New-Zealand.html,0.0,0.4215
AAL,2019-10-25,American Airlines CEO says 'damages' from 737 Max should be 'borne by the Boeing shareholders',https://cdn.snapi.dev/images/v1/6/y/american-airlines-ceo-says-damages-from-737-max-should-be-borne-by-the-boeing-shareholders.jpg,CNBC Television,"""The reality is this the we've already borne all sorts of damages to our customers, to our team and to our shareholders,"" American Airlines CEO Doug Parker says.",https://www.youtube.com/watch?v=7PBIHHuPE5w,0.0,-0.4404
AAL,2019-10-24,American Airlines' (AAL) CEO Doug Parker on Q3 2019 Results - Earnings Call Transcript,https://cdn.snapi.dev/images/v1/k/m/transcript37.jpg,Seeking Alpha,American Airlines' (AAL) CEO Doug Parker on Q3 2019 Results - Earnings Call Transcript,https://seekingalpha.com/article/4298807-american-airlines-aal-ceo-doug-parker-q3-2019-results-earnings-call-transcript,0.0,0.0
AAL,2019-10-24,Airline chiefs grow frustrated as 737 Max grounding costs near $1 billion,https://cdn.snapi.dev/images/v1/b/l/boeing-777x-in-factory.jpg,CNBC,"Southwest and American Airlines reported rising costs from the 737 Max grounding, now in its eighth month after crashes in Indonesia and Ethiopia.",https://www.cnbc.com/2019/10/24/airline-chiefs-frustrated-as-boeing-737-max-grounding-cost-nears-1-billion.html,-0.5267,0.0
AAL,2019-10-24,"American Airlines Beats Q3 Earnings Estimates Despite Operational, Cargo Difficulties",https://cdn.snapi.dev/images/v1/t/q/plane-spotting-2311050-1920-0.jpg,Benzinga,"Cargo business fell during a challenging third quarter for American Airlines (NASDAQ: AAL), which faced operational disruptions and higher costs from labor issues and the grounding of the Boeing 737 MAX.",https://www.benzinga.com/news/earnings/19/10/14657114/american-airlines-beats-q3-earnings-estimates-despite-operational-cargo-difficulties,0.2235,-0.2023
AAL,2019-10-24,"American Airlines' (AAL) Q3 Earnings Top Estimates, Rise Y/Y",https://cdn.snapi.dev/images/v1/f/w/airline4.jpg,Zacks Investment Research,"Low fuel costs boost American Airlines' (AAL) bottom line in third-quarter 2019. The decline in cargo revenues is, however, concerning.",https://www.zacks.com/stock/news/582514/american-airlines-aal-q3-earnings-top-estimates-rise-y-y,0.2023,0.1531
AAL,2019-10-24,Why Shares of American Airlines Group Are Up Today,https://cdn.snapi.dev/images/v1/1/h/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5435942faal-737-in-flight-source-aaljpgw700opresize.jpg,The Motley Fool,The airline successfully navigates labor and debt concerns.,https://www.fool.com/investing/2019/10/24/why-shares-of-american-airlines-group-are-up-today.aspx,0.296,0.1779
AAL,2019-10-24,CORRECTING and REPLACING -- American Airlines Group Reports Third-Quarter 2019 Profit,https://cdn.snapi.dev/images/v1/u/o/press14.jpg,GlobeNewsWire,"FORT WORTH, Texas, Oct.  24, 2019  (GLOBE NEWSWIRE) -- In a release issued under the same headline earlier today by American Airlines Group Inc. (NASDAQ: AAL), please note that in the first table the columns should be labeled as 3Q19 and 3Q18, not 2Q19 and 2Q18 as previously stated. The corrected release follows:",https://www.globenewswire.com/news-release/2019/10/24/1935068/0/en/CORRECTING-and-REPLACING-American-Airlines-Group-Reports-Third-Quarter-2019-Profit.html,0.4404,0.6037
AAL,2019-10-24,How the 737 Max grounding is affecting airline earnings,https://cdn.snapi.dev/images/v1/x/q/how-the-737-max-grounding-is-affecting-airline-earnings.jpg,CNBC Television,The Boeing 737 Max ripples are running through the airline industry.,https://www.youtube.com/watch?v=2KyAAaO6NGw,0.0,0.0
AAL,2019-10-24,"Airline Earnings: Southwest, American Report Strong Q3 Despite Continued 737 MAX Grounding",https://cdn.snapi.dev/images/v1/1/z/105817411-1553700480209gettyimages-1132016212530x298.jpeg,Benzinga,"Southwest Airlines (NYSE: LUV) reported third-quarter earnings of $1.18 per share Thursday, which beat the analyst consensus estimate of $1.08 by 9.26%.",https://www.benzinga.com/news/earnings/19/10/14653545/airline-earnings-southwest-american-report-strong-q3-despite-continued-737-max-grounding,0.5106,0.296
AAL,2019-10-24,American Airlines (AAL) Tops Q3 Earnings Estimates,https://cdn.snapi.dev/images/v1/0/w/airline2.jpg,Zacks Investment Research,"American Airlines (AAL) delivered earnings and revenue surprises of 2.90% and -0.25%, respectively, for the quarter ended September 2019. Do the numbers hold clues to what lies ahead for the stock?",https://www.zacks.com/stock/news/581840/american-airlines-aal-tops-q3-earnings-estimates,0.5106,0.128
AAL,2019-10-24,American Airlines profit beats estimates on lower fuel costs,https://cdn.snapi.dev/images/v1/b/y/m02d20191024t2i1444483232rlynxmpef9n0zvw640.jpg,Reuters,"American Airlines Group Inc  beat Wall Street estimates for third quarter profit on Thursday as lower fuel costs boosted margins, but it raised its 2019 cost estimates related to the Boeing 737 MAX grounding to $540 million.",https://www.reuters.com/article/us-american-airline-results/american-airlines-profit-beats-estimates-on-lower-fuel-costs-idUSKBN1X31GV,0.1779,0.2732
AAL,2019-10-24,American Airlines reports earnings beat despite 737 Max grounding costs,https://cdn.snapi.dev/images/v1/d/7/american-airlines-reports-earnings-beat-despite-737-max-grounding-costs.jpg,CNBC Television,CNBC's Phil LeBeau reports on American Airlines' quarterly earnings results.,https://www.youtube.com/watch?v=CS9a-01Bc1g,0.0,0.0
AAL,2019-10-24,"American Airlines beats profit expectations, but revenue comes up shy",https://cdn.snapi.dev/images/v1/v/v/gettyimages-1052670428jpgw600.jpg,Market Watch,"Shares of American Airlines Group Inc. AAL, +0.11% was little changed in premarket trading Thursday, erasing earlier losses, after the air carrier beat third-quarter profit expectations but came up shy on revenue, as results were impacted by the continued grounding of Boeing Co.",https://www.marketwatch.com/story/american-airlines-beats-profit-expectations-but-revenue-comes-up-shy-2019-10-24,-0.1406,-0.2023
AAL,2019-10-24,"American Airlines' earnings top estimates, but costs from Boeing 737 Max grounding grow",https://cdn.snapi.dev/images/v1/9/t/105791828-1552505531922gettyimages-1135382650r.jpg,CNBC,American Airlines revenue and profit grew in the quarter despite the 737 Max grounding.,https://www.cnbc.com/2019/10/24/american-airlines-aal-q3-19-earnings-top-wall-street-estimates.html,0.1027,0.4404
AAL,2019-10-24,American Airlines Group Reports Third-Quarter 2019 Profit,https://cdn.snapi.dev/images/v1/k/b/press17.jpg,GlobeNewsWire,"FORT WORTH, Texas, Oct.  24, 2019  (GLOBE NEWSWIRE) -- American Airlines Group Inc. (NASDAQ: AAL) today reported its third-quarter 2019 results, including these highlights:",https://www.globenewswire.com/news-release/2019/10/24/1934887/0/en/American-Airlines-Group-Reports-Third-Quarter-2019-Profit.html,0.4404,0.3885
AAL,2019-10-24,Southwest Airlines Earnings Top Despite Boeing 737 Max Crosswinds; American Airlines On Tap,https://cdn.snapi.dev/images/v1/n/x/usairlines.jpg,Investors Business Daily,"Southwest Airlines reported better-than-expected third-quarter earnings on Thursday, with the Boeing 737 Max grounding acting as a headwind and tailwind. American Airlines also reports before the open.",https://www.investors.com/news/american-airlines-earnings-southwest-earnings-q3-2019/,0.2023,0.0
AAL,2019-10-23,Why Earnings Season Could Be Great for American Airlines (AAL),https://cdn.snapi.dev/images/v1/1/6/airline5.jpg,Zacks Investment Research,American Airlines (AAL) is seeing favorable earnings estimate revision activity and has a positive Zacks Earnings ESP heading into earnings season.,https://www.zacks.com/stock/news/578835/why-earnings-season-could-be-great-for-american-airlines-aal,0.6249,0.7717
AAL,2019-10-22,The 3 Cheapest Stocks Warren Buffett Owns,https://cdn.snapi.dev/images/v1/a/6/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5425522f16756851854-91c8a910c8-kjpgw700opresize.jpg,The Motley Fool,"These Buffett stocks have microscopic forward price-to-earnings ratios, as well as their own unique set of challenges.",https://www.fool.com/investing/2019/10/22/the-3-cheapest-stocks-warren-buffett-owns.aspx,0.0,0.34
AAL,2019-10-18,"Miami Heat, American Airlines Reach International Sponsorship Agreement",https://cdn.snapi.dev/images/v1/a/n/an233ame-1.jpg,Forbes,"The Miami Heat have finalized a multi-year agreement with American Airlines as part of a three-year test of the league's International Marketing Program. The agreement will include social media content, activation at global retail locations and worldwide advertising rights.",https://www.forbes.com/sites/davidramil/2019/10/18/miami-heat-american-airlines-reach-international-sponsorship-agreement/,0.5106,0.7506
AAL,2019-10-18,American Airlines (AAL) to Post Q3 Earnings: A Beat in Store?,https://cdn.snapi.dev/images/v1/w/f/airline7.jpg,Zacks Investment Research,High passenger revenues and low fuel costs are likely to have aided American Airlines' (AAL) third quarter.,https://www.zacks.com/stock/news/571454/american-airlines-aal-to-post-q3-earnings-a-beat-in-store,0.0,-0.2732
AAL,2019-10-17,American Airlines (AAL) Reports Next Week: Wall Street Expects Earnings Growth,https://cdn.snapi.dev/images/v1/g/f/airline2.jpg,Zacks Investment Research,American Airlines (AAL) possesses the right combination of the two key ingredients for a likely earnings beat in its upcoming report. Get prepared with the key expectations.,https://www.zacks.com/stock/news/569538/american-airlines-aal-reports-next-week-wall-street-expects-earnings-growth,0.3818,0.2263
AAL,2019-10-17,4 Airline Stocks Likely to Outshine Q3 Earnings Estimates,https://cdn.snapi.dev/images/v1/5/0/504.jpg,Zacks Investment Research,Factors like high passenger revenues and low fuel costs are likely to have aided airlines' third-quarter 2019 performance.,https://www.zacks.com/stock/news/569006/4-airline-stocks-likely-to-outshine-q3-earnings-estimates,0.0,0.1027
AAL,2019-10-16,American Airlines Lifts Its Q3 Forecast,https://cdn.snapi.dev/images/v1/l/z/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5425152fairline-american-airlines-plane-aaljpgw700opresize.jpg,The Motley Fool,"The airline is on track to report earnings in the upper half of its previous guidance range for the third quarter, but it remains an industry laggard.",https://www.fool.com/investing/2019/10/16/american-airlines-lifts-its-q3-forecast.aspx,0.0,0.0
AAL,2019-10-15,Bulls fly with this major airline,https://cdn.snapi.dev/images/v1/g/n/bulls-fly-with-this-major-airline.jpg,CNBC Television,"""Halftime Report"" trader Jon Najarian spots unusual options activity in shares of American Airlines and Facebook.",https://www.youtube.com/watch?v=y7sZunjibKE,0.0,0.296
