symbol,publishedDate,title,image,site,text,url,title_compound,text_compound
INTC,2019-07-01,"Trump-Xi Meeting Winners: Apple, Micron, Qualcomm, Intel And The Stock Market Rally",https://cdn.snapi.dev/images/v1/m/g/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5186792fiphone-xr-streetshot-09122018.jpg,Investors Business Daily,"The Trump-Xi meeting and Huawei ban reprieve is good news for chips like Micron, Qualcomm, Intel, Broadcom, as well as Apple and broader stock market rally.",https://www.investors.com/market-trend/stock-market-today/trump-xi-meeting-stock-market-rally-winners-apple-micron-qualcomm-intel-dow-jones-futures/,0.4767,0.4404
INTC,2019-06-28,Intel: An Iconic Company At Inflection Point,https://cdn.snapi.dev/images/v1/6/b/int55.jpg,Seeking Alpha,"Intel exceeded expectations in Q1, but lowered its outlook, which resulted in an approximate 25% price drop from its peak in April 2019.",https://seekingalpha.com/article/4272660-intel-iconic-company-inflection-point?source=feed_tag_long_ideas,0.0,-0.5267
INTC,2019-06-28,The Uptrend in Intel Stock Is Likely to Stall Before Too Long,https://cdn.snapi.dev/images/v1/a/h/semi10.jpg,InvestorPlace,AMD is getting all the glory while Intel is in the dog house. The 10nm delay and a cautious outlook is hurting Intel stock.,https://investorplace.com/2019/06/intel-stock-uptrend-stall/,-0.2023,-0.2263
INTC,2019-06-27,"Why AMD and Nvidia Look Like Buys Over Intel, Micron, WD, Seagate",https://cdn.snapi.dev/images/v1/g/e/semi3.jpg,24/7 Wall Street,Not all technology companies have room to win in the future. That is effectively what Matthew Bryson of Wedbush Securities is telling the firm’s clients in a newly issued research report in the semiconductor and memory segment.,https://247wallst.com/technology-3/2019/06/27/why-amd-and-nvidia-look-like-buys-over-intel-micron-wd-seagate/,0.7865,0.836
INTC,2019-06-27,"Thursday’s Vital Data: Intel, Apple and Nvidia",https://cdn.snapi.dev/images/v1/u/c/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5186792fiphone-xr-streetshot-09122018.jpg,InvestorPlace,"Options trading was buzzing in Intel, Apple and Nvidia on Wednesday. Here are the metrics that matter moving forward.",https://investorplace.com/2019/06/thursdays-vital-data-intel-apple-and-nvidia/,0.296,0.0258
INTC,2019-06-27,"Intel's 'share sustainability' is a key concern, Wedbush says in bearish initiation note",https://cdn.snapi.dev/images/v1/f/a/avmqhaeah8m.jpg,Market Watch,"Wedbush analyst Matthew Bryson initiated coverage of Intel Corp. shares INTC, +2.86% with an underperform rating on Thursday, writing that the company faces an ""uncertain future"" that could pressure estimates to the downside.",https://www.marketwatch.com/story/intels-share-sustainability-is-a-key-concern-wedbush-says-in-bearish-initiation-note-2019-06-27,0.296,-0.4939
INTC,2019-06-27,3 Pros and 3 Cons for Intel Stock,https://cdn.snapi.dev/images/v1/h/9/semi24.jpg,InvestorPlace,"Intel stock has equal measure of supporters and detractors, but the longer-term fundamentals ultimately benefit the bulls.
The post 3 Pros and 3 Cons for Intel Stock appeared first on InvestorPlace.",https://investorplace.com/2019/06/3-pros-3-cons-for-intel-stock-intc/,0.0,0.714
INTC,2019-06-26,"Dow Jones Futures: AMD, Intel, Nvidia, Boeing Moving After Stock Market Rally Fizzles",https://cdn.snapi.dev/images/v1/r/i/semi17.jpg,Investors Business Daily,"Dow Jones futures: After a stock market rally fizzled, Wedbush initiated coverage on AMD, Intel and Nvidia stock. The FAA has found a Boeing 737 Max ""risk.",https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-amd-stock-intel-move-stock-market-rally-boeing-737-max/,0.0,0.0
INTC,2019-06-26,The man who called the semi rally now sees these three stocks breaking out,https://cdn.snapi.dev/images/v1/i/n/int83.jpg,CNBC Television,"Mark Newton, Newton Advisors, breaks down his outlook on semiconductor stocks.",https://www.youtube.com/watch?v=xONohAbFoR4,0.0,0.0
INTC,2019-06-26,"Huawei ban seems manageable for chip companies, says analyst",https://cdn.snapi.dev/images/v1/e/e/ees23-1.jpg,CNBC Television,"Stacy Rasgon of Bernstein joins CNBC's ""Closing Bell"" to discuss the semiconductor sector amid the U.S. Huawei ban.",https://www.youtube.com/watch?v=8NZV1q4Nvv8,-0.5574,-0.5574
INTC,2019-06-26,"Nasdaq Leads As Chip Stocks Soar, While Intel, Apple Boost Dow",https://cdn.snapi.dev/images/v1/p/f/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5291972fquality-check-iphone-supplierpngw700opresize.jpg,Investors Business Daily,"The Nasdaq held a small lead going into the last hour of regular trade, as chip stocks rallied but President Trump fired a shot at Facebook and Alphabet.",https://www.investors.com/market-trend/stock-market-today/nasdaq-leads-chip-stocks-soar-intel-apple-boosts-dow-jones/,0.4019,-0.7096
INTC,2019-06-26,3 Tech Blue-Chip Stocks to Buy,https://cdn.snapi.dev/images/v1/h/i/hightechmsn.jpg,InvestorPlace,"These three tech blue-chip stocks have had very different paths in recent months and years, but the technical conclusion for INTC, CSCO and IBM is uniformly bullish.
The post 3 Tech Blue-Chip Stocks to Buy appeared first on InvestorPlace.",https://investorplace.com/2019/06/3-tech-blue-chip-stocks-to-buy/,0.0,0.0
INTC,2019-06-26,"Intel, Huawei Consequences And The 5G Effect: Headwinds And Tailwinds",https://cdn.snapi.dev/images/v1/w/g/semi4.jpg,Seeking Alpha,The age of 5G is upon us and Intel should benefit as a major holder of 5G patents and as a supplier of crucial components.,https://seekingalpha.com/article/4272200-intel-huawei-consequences-5g-effect-headwinds-tailwinds?source=feed_tag_long_ideas,0.0,0.4588
INTC,2019-06-26,3 Reasons To Take A Flyer On Intel Stock,https://cdn.snapi.dev/images/v1/e/v/intcmsn-300x165.jpg,InvestorPlace,"INTC stock has taken a hit, as have other semiconductor shares. Yet for Intel, this may be an interesting opportunity, as it has a diverse platform to ride out the problems.",https://investorplace.com/2019/06/3-reasons-to-take-a-flyer-on-intel-stock/,0.0,0.6124
INTC,2019-06-26,"Chip stocks in broad rally after Micron beats on earnings, resumes some shipments to Huawei",https://cdn.snapi.dev/images/v1/o/p/semi17.jpg,Market Watch,"Semiconductor maker stocks were broadly higher in premarket trading Wednesday, fueled by Micron Technology Inc.",https://www.marketwatch.com/story/chip-stocks-in-broad-rally-after-micron-beats-on-earnings-resumes-some-shipments-to-huawei-2019-06-26,0.0,0.0
INTC,2019-06-25,Will Intel Stock Survive the Battle Against 3rd Gen AMD Ryzen Chips?,https://cdn.snapi.dev/images/v1/u/b/m02d20190508t2i1385031737rlynxnpef471qaw640.jpg,InvestorPlace,"In an effort to maintain marketshare and keep the Intel stock recovery going, the company is reportedly cutting CPU prices in July.
The post Will Intel Stock Survive the Battle Against 3rd Gen AMD Ryzen Chips?",https://investorplace.com/2019/06/will-intel-stock-survive-the-battle-against-3rd-gen-amd-ryzen-chips/,-0.3818,-0.4767
INTC,2019-06-25,Chip Stocks Brace For Resumption Of U.S.-China Trade Talks,https://cdn.snapi.dev/images/v1/t/e/tech-806285-1920-0.jpg,Investors Business Daily,"As the U.S. and China prepare to restart trade talks this weekend, tech investors are holding their breath.",https://www.investors.com/news/technology/chip-stocks-brace-resumption-china-trade-talks/,0.0,0.0
INTC,2019-06-25,"The Older We Get, The Better Intel Stock (Or, At Least Its Dividend) Looks",https://cdn.snapi.dev/images/v1/j/h/semi19.jpg,InvestorPlace,Intel's 2.67% dividend yield should be compared to the 30-year bond at 2.59%. That's what makes INTC stock attractive.,https://investorplace.com/2019/06/the-older-we-get-the-better-intel-stock-or-at-least-its-dividend-looks/,0.4404,0.4404
INTC,2019-06-24,Deutsche Bank Sees Solid Value in Battered Semiconductor Stocks,https://cdn.snapi.dev/images/v1/w/9/bank5.jpg,24/7 Wall Street,Technology investors have been well rewarded over the past five years as the so-called FANG stocks drove not only technology outperformance but index outperformance as well.,https://247wallst.com/technology-3/2019/06/24/deutsche-bank-sees-solid-value-in-battered-semiconductor-stocks/,0.4588,0.4939
INTC,2019-06-24,Intel Has Pulled 4 Interim Levers to Reclaim Lost Ground,https://cdn.snapi.dev/images/v1/e/l/intel-cpu-3.jpg,InvestorPlace,"If your gut is telling you to take a chance on Intel stock though nobody else is, trust your gut. INTC stock may be down, but it's not out.",https://investorplace.com/2019/06/intel-has-pulled-4-interim-levers-to-reclaim-lost-ground/,-0.3182,0.3919
INTC,2019-06-21,Investors Should Avoid Intel Stock … For Now,https://cdn.snapi.dev/images/v1/c/v/semi22.jpg,InvestorPlace,"A bottom could be in for Intel stock, but given ebullient market sentiment and challenging business conditions removed from today’s headlines, you should wait before you buy.
The post Investors Should Avoid Intel Stock … For Now appeared first on InvestorPlace.",https://investorplace.com/2019/06/investors-should-avoid-intel-stock-for-now/,-0.296,-0.2263
INTC,2019-06-20,Nvidia: Not Dead Money,https://cdn.snapi.dev/images/v1/t/y/semi13.jpg,Seeking Alpha,Many claimed that Nvidia’s stock has become dead money.,https://seekingalpha.com/article/4271399-nvidia-dead-money?source=feed_tag_long_ideas,0.5334,-0.6486
INTC,2019-06-20,Make Way for Driverless Cars: Top 5 Gainers,https://cdn.snapi.dev/images/v1/d/r/drrd0.jpg,Zacks Investment Research,"Almost 40,000 people die each year in the United States mostly due to automotive accidents. Self-driving cars are expected to bring down the numbers.",https://www.zacks.com/stock/news/432127/make-way-for-driverless-cars-top-5-gainers,0.2023,-0.483
INTC,2019-06-20,Grab Intel Stock While You Can Get It at These Prices,https://cdn.snapi.dev/images/v1/t/x/semi2.jpg,InvestorPlace,Intel is caught in the trade war uncertainty. But don't let the jitters stop you from picking up INTC stock at a compelling price.,https://investorplace.com/2019/06/grab-intel-stock-prices/,0.0,-0.765
INTC,2019-06-19,"Dell, HP, Microsoft, Intel oppose proposed tariffs on laptops, tablets",https://cdn.snapi.dev/images/v1/x/s/m02d20190619t2i1399546925rlynxnpef5i2ebw640.jpg,Reuters,"Dell Technologies Inc, HP Inc, Microsoft Corp and Intel Corp on Wednesday opposed U.S. President Donald Trump's proposal to include laptop computers and tablets among the Chinese goods targeted for tariffs.",https://www.reuters.com/article/us-usa-tech-tariffs/dell-hp-microsoft-intel-oppose-proposed-tariffs-on-laptops-tablets-idUSKCN1TK33V,0.0,0.0
INTC,2019-06-19,"Recent Acquisitions by Google, Salesforce, and Intel Seem a Little Desperate",https://cdn.snapi.dev/images/v1/2/d/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5286902fgettyimages-1029077170jpgw700opresize.jpg,The Motley Fool,These tech giants are paying high prices for defensive acquisitions as their core businesses slow.,https://www.fool.com/investing/2019/06/19/recent-acquisitions-by-google-salesforce-and-intel.aspx?source=iedfolrf0000001,-0.2516,0.0258
INTC,2019-06-19,Intel finally delivers a one-click overclocking tool,https://cdn.snapi.dev/images/v1/e/e/eed23.jpg,Engadget,"It's dead-simple, but it takes a while.",https://www.youtube.com/watch?v=rrhUbjTfHGI,0.0,0.0
INTC,2019-06-19,6 Stocks Ready to Bounce on a Trade Deal,https://cdn.snapi.dev/images/v1/e/t/etf35-35.jpg,InvestorPlace,"If the U.S. and China strike a trade deal soon (which isn't unlikely), then these 6 stocks to buy are set for big rallies afterward.",https://investorplace.com/2019/06/6-stocks-ready-to-bounce-on-a-trade-deal/,0.3612,-0.128
INTC,2019-06-18,Dow Jones Today: Why the Best Stocks in the DJIA Are Rallying,https://cdn.snapi.dev/images/v1/e/t-2/etf35-35.jpg,InvestorPlace,"The stage is set for today's Dow Jones stocks to continue climbing, particularly if the Fed cuts rates or signals an imminent rate cut, perhaps as soon as July.",https://investorplace.com/2019/06/dow-jones-today-why-the-best-stocks-in-the-djia-are-rallying/,0.6369,-0.5106
INTC,2019-06-18,3 Reasons Why Intel Stock Remains An Interesting Contrarian Buy,https://cdn.snapi.dev/images/v1/a/q/semi29.jpg,InvestorPlace,"New product releases from AMD demonstrate the threat toward Intel stock, but the underlying company still has some cards to play.
The post 3 Reasons Why Intel Stock Remains An Interesting Contrarian Buy appeared first on InvestorPlace.",https://investorplace.com/2019/06/3-reasons-why-intel-stock-remains-an-interesting-contrarian-buy/,0.4019,0.6652
INTC,2019-06-17,Repeated Mistakes Are Bound to Haunt Intel Stock,https://cdn.snapi.dev/images/v1/l/w/semi28.jpg,InvestorPlace,"The Intel stock price is cheap -- and it should be. Until performance improves, INTC stock looks like dead money.",https://investorplace.com/2019/06/repeated-mistakes-haunt-intel-stock-price/,-0.6369,0.0
INTC,2019-06-17,Intel's Ignite Program to Boost Innovation in Israel Startups,https://cdn.snapi.dev/images/v1/p/h/445.jpg,Zacks Investment Research,Intel (INTC) is introducing Ignite program in Israel this year with an aim to encourage innovation in technology startups.,https://www.zacks.com/stock/news/430697/intels-ignite-program-to-boost-innovation-in-israel-startups,0.6486,0.7096
INTC,2019-06-17,Intel is doing the hard work necessary to make sure robots can operate your microwave,https://cdn.snapi.dev/images/v1/r/g/microwave-renderedpngw711.jpg,TechCrunch,"Training computers and robots to not only understand and recognize objects (like an oven, for instance, as distinct from a dishwasher) is pretty crucial to getting them to a point where they can manage the relatively simple tasks that humans do every day. But even once you have an artificial intelligence trained to the point […]",https://techcrunch.com/2019/06/17/intel-is-doing-the-hard-work-necessary-to-make-sure-robots-can-operate-your-microwave/,0.2263,0.743
INTC,2019-06-17,US chipmakers are reportedly quietly lobbying to ease Huawei ban,https://cdn.snapi.dev/images/v1/3/q/3qua.jpg,CNBC,"Huawei's American chip suppliers, including Qualcomm and Intel, are quietly pressing the U.S. government to ease its ban on sales to the Chinese tech giant, people familiar with the situation said.",https://www.cnbc.com/2019/06/17/us-chipmakers-are-reportedly-quietly-lobbying-to-ease-huawei-ban.html,-0.34,-0.2732
INTC,2019-06-17,U.S. chip makers seek easing of Huawei ban: report,https://cdn.snapi.dev/images/v1/h/u/huw2.jpg,Market Watch,"Major U.S. chip makers, including Intel Corp., Qualcomm Inc. and Xilinx Inc., have quietly lobbied the Trump administration to ease its ban on sales to Chinese tech giant Huawei Technologies Co., Reuters reported Sunday.",https://www.marketwatch.com/story/us-chip-makers-seek-easing-of-huawei-ban-report-2019-06-16,-0.3818,-0.2732
INTC,2019-06-14,"Most semi companies will have to deal with Huawei fallout, says analyst",https://cdn.snapi.dev/images/v1/m/q-5/most-semi-companies-will-have-to-deal-with-huawei-fallout-says-analyst.jpg,CNBC Television,"Stacy Rasgon of Bernstein joins CNBC's ""Power Lunch"" team to discuss how chip stocks are trading and the outlook for the sector.",https://www.youtube.com/watch?v=eD3vpCcgZLg,0.0,0.0
INTC,2019-06-14,"Trade is main concern fueling wall of worry, says Federated Investors CIO",https://cdn.snapi.dev/images/v1/m/q-5/trade-is-main-concern-fueling-wall-of-worry-says-federated-investors-cio.jpg,CNBC Television,"Steve Auth, Federated Investors, and Kim Forrest, Bokeh Capital Partners, join 'The Exchange' to discuss the mid-day markets being weighed down by the semiconductor sector.",https://www.youtube.com/watch?v=0-GfOkhmqr0,-0.4404,0.296
INTC,2019-06-14,4 Semiconductor Stocks to Sell,https://cdn.snapi.dev/images/v1/s/e/semi16.jpg,InvestorPlace,"The markets could be setting up for disappointment, and these semiconductor stocks may be among the first stocks to sell.",https://investorplace.com/2019/06/4-semiconductor-stocks-to-sell/,0.0,-0.5106
INTC,2019-06-14,Intel (INTC) Releases Patches to Fix High-Severity Glitches,https://cdn.snapi.dev/images/v1/3/u/urlhttps3a2f2fgfoolcdncom2feditorial2fimages2f5213362fintel-xeon-family-1.jpg,Zacks Investment Research,"Intel (INTC) rolls out 11 security updates to attend to high, medium and low-severity system issues.",https://www.zacks.com/stock/news/429705/intel-intc-releases-patches-to-fix-high-severity-glitches,0.0,0.34
